study_hours,attendance,assignment_completion,exam_score
17,84,84,68
17,84,88,65
17,84,54,90
17,84,77,49
17,84,85,94
17,84,84,68
17,84,88,65
17,84,54,90
17,84,77,49
17,84,85,94
17,84,84,68
17,84,88,65
17,84,54,90
17,84,77,49
25,85,69,70
25,85,96,50
25,85,78,76
25,85,69,70
25,85,96,50
25,85,78,76
25,85,69,70
25,85,96,50
25,85,78,76
25,85,69,70
25,85,96,50
25,85,78,76
23,86,81,85
23,86,81,85
23,86,81,85
23,86,81,85
23,86,81,85
23,86,81,85
14,85,58,56
14,85,88,65
14,85,73,87
14,85,58,56
14,85,88,65
14,85,73,87
14,85,58,56
14,85,88,65
14,85,73,87
14,85,58,56
14,85,88,65
14,85,73,87
14,85,58,56
14,85,88,65
14,85,73,87
21,82,78,46
21,82,80,91
21,82,78,46
21,82,80,91
21,82,78,46
21,82,80,91
21,82,78,46
21,82,80,91
21,82,78,46
21,82,80,91
25,99,99,97
25,99,80,48
25,99,99,97
25,99,80,48
25,99,99,97
25,99,80,48
25,99,99,97
25,99,80,48
25,99,99,97
25,99,80,48
25,99,99,97
25,99,80,48
10,89,70,58
10,89,82,57
10,89,62,94
10,89,70,58
10,89,82,57
10,89,62,94
16,95,91,59
16,95,66,89
16,95,91,59
16,95,66,89
16,95,91,59
16,95,66,89
16,95,91,59
16,95,66,89
16,95,91,59
16,95,66,89
23,69,69,80
23,69,69,80
23,69,69,80
23,69,69,80
15,63,93,78
9,79,69,53
9,79,91,58
9,79,81,66
10,81,64,82
10,81,90,94
10,81,52,50
10,81,93,61
10,81,64,82
10,81,90,94
10,81,52,50
10,81,93,61
20,93,65,54
20,93,55,99
20,93,65,56
20,93,51,47
20,93,65,54
20,93,55,99
20,93,65,56
20,93,51,47
20,93,65,54
20,93,55,99
20,93,65,56
20,93,51,47
20,93,65,54
20,93,55,99
20,93,65,56
20,93,51,47
20,93,65,54
20,93,55,99
20,93,65,56
20,93,51,47
20,93,65,54
20,93,55,99
20,93,65,56
20,93,51,47
20,93,65,54
20,93,55,99
20,93,65,56
20,93,51,47
22,78,95,60
22,78,58,73
22,78,87,65
22,78,95,60
22,78,58,73
22,78,87,65
22,78,95,60
22,78,58,73
22,78,87,65
22,78,95,60
22,78,58,73
22,78,87,65
22,78,95,60
22,78,58,73
22,78,87,65
22,78,95,60
22,78,58,73
22,78,87,65
22,78,95,60
22,78,58,73
22,78,87,65
24,81,64,43
24,81,97,83
10,62,97,51
10,62,60,68
10,62,95,83
10,62,98,65
10,62,79,59
10,62,97,51
10,62,60,68
10,62,95,83
10,62,98,65
10,62,79,59
10,62,97,51
10,62,60,68
10,62,95,83
10,62,98,65
10,62,79,59
20,85,52,53
20,85,98,67
20,85,50,75
20,85,97,81
20,85,54,41
20,85,52,53
20,85,98,67
20,85,50,75
20,85,97,81
20,85,54,41
20,85,52,53
20,85,98,67
20,85,50,75
20,85,97,81
20,85,54,41
20,85,52,53
20,85,98,67
20,85,50,75
20,85,97,81
20,85,54,41
20,85,52,53
20,85,98,67
20,85,50,75
20,85,97,81
20,85,54,41
13,93,99,53
13,93,94,75
13,93,58,96
13,93,89,41
13,93,99,53
13,93,94,75
13,93,58,96
13,93,89,41
13,93,99,53
13,93,94,75
13,93,58,96
13,93,89,41
20,84,83,66
20,84,83,66
20,84,83,66
20,84,83,66
15,84,59,95
15,84,82,79
15,84,74,65
15,84,54,69
15,84,59,95
15,84,82,79
15,84,74,65
15,84,54,69
15,84,59,95
15,84,82,79
15,84,74,65
15,84,54,69
18,67,78,56
18,67,76,100
18,67,78,56
18,67,76,100
18,67,78,56
18,67,76,100
18,67,78,56
18,67,76,100
18,67,78,56
18,67,76,100
17,99,81,43
17,99,99,74
17,99,81,43
17,99,99,74
17,99,81,43
17,99,99,74
17,99,81,43
17,99,99,74
13,69,66,77
13,69,91,75
13,69,62,55
13,69,66,77
13,69,91,75
13,69,62,55
23,67,70,93
23,67,70,93
23,67,70,93
23,67,70,93
23,67,70,93
29,87,69,59
5,84,74,65
5,84,74,65
19,96,72,54
19,96,62,65
19,96,66,72
19,96,98,73
19,96,72,54
19,96,62,65
19,96,66,72
19,96,98,73
19,96,72,54
19,96,62,65
19,96,66,72
19,96,98,73
19,76,83,54
19,76,72,90
19,76,83,54
19,76,72,90
19,76,83,54
19,76,72,90
19,76,83,54
19,76,72,90
27,95,63,91
27,95,63,91
27,95,63,91
27,95,63,91
22,97,73,89
22,97,79,77
22,97,66,65
22,97,73,89
22,97,79,77
22,97,66,65
22,97,73,89
22,97,79,77
22,97,66,65
22,97,73,89
22,97,79,77
22,97,66,65
22,97,73,89
22,97,79,77
22,97,66,65
22,97,73,89
22,97,79,77
22,97,66,65
22,72,50,87
22,72,50,87
22,72,50,87
22,72,50,87
18,95,55,57
18,95,53,99
18,95,85,51
18,95,55,57
18,95,53,99
18,95,85,51
18,95,55,57
18,95,53,99
18,95,85,51
18,95,55,57
18,95,53,99
18,95,85,51
17,91,94,81
17,91,54,75
17,91,94,81
17,91,54,75
17,91,94,81
17,91,54,75
17,91,94,81
17,91,54,75
22,71,59,61
22,71,73,97
22,71,51,57
22,71,59,61
22,71,73,97
22,71,51,57
22,71,59,61
22,71,73,97
22,71,51,57
22,71,59,61
22,71,73,97
22,71,51,57
25,60,55,90
25,60,55,90
27,74,58,98
27,74,84,61
27,74,54,44
27,74,58,98
27,74,84,61
27,74,54,44
27,74,58,98
27,74,84,61
27,74,54,44
27,74,58,98
27,74,84,61
27,74,54,44
18,73,63,78
18,73,92,78
18,73,77,91
18,73,63,78
18,73,92,78
18,73,77,91
18,73,63,78
18,73,92,78
18,73,77,91
18,73,63,78
18,73,92,78
18,73,77,91
8,86,68,69
8,86,90,90
8,86,85,91
8,86,68,69
8,86,90,90
8,86,85,91
14,94,95,65
14,94,95,65
14,94,95,65
14,94,95,65
9,84,95,95
9,84,66,82
9,84,95,95
9,84,66,82
9,84,95,95
9,84,66,82
25,82,95,48
25,82,61,94
25,82,92,44
25,82,69,55
25,82,95,48
25,82,61,94
25,82,92,44
25,82,69,55
25,82,95,48
25,82,61,94
25,82,92,44
25,82,69,55
25,82,95,48
25,82,61,94
25,82,92,44
25,82,69,55
25,82,95,48
25,82,61,94
25,82,92,44
25,82,69,55
25,82,95,48
25,82,61,94
25,82,92,44
25,82,69,55
25,82,95,48
25,82,61,94
25,82,92,44
25,82,69,55
7,86,76,40
25,89,95,82
25,89,95,82
25,89,95,82
18,84,79,98
18,84,60,82
18,84,71,46
18,84,98,47
18,84,79,98
18,84,60,82
18,84,71,46
18,84,98,47
18,84,79,98
18,84,60,82
18,84,71,46
18,84,98,47
18,84,79,98
18,84,60,82
18,84,71,46
18,84,98,47
18,84,79,98
18,84,60,82
18,84,71,46
18,84,98,47
24,71,85,81
24,71,85,81
24,71,85,81
24,71,85,81
34,63,78,67
34,63,65,95
17,73,88,54
17,73,94,51
17,73,88,54
17,73,94,51
17,73,88,54
17,73,94,51
17,73,88,54
17,73,94,51
17,73,88,54
17,73,94,51
17,73,88,54
17,73,94,51
15,89,54,64
15,89,54,64
15,89,54,64
15,89,54,64
15,89,54,64
15,89,54,64
15,89,54,64
15,89,54,64
25,86,60,71
25,86,51,51
25,86,60,71
25,86,51,51
23,85,67,81
23,85,90,74
23,85,85,97
23,85,88,55
23,85,67,81
23,85,90,74
23,85,85,97
23,85,88,55
23,85,67,81
23,85,90,74
23,85,85,97
23,85,88,55
23,85,67,81
23,85,90,74
23,85,85,97
23,85,88,55
26,60,50,96
26,60,94,84
26,60,92,62
17,88,57,73
17,88,65,74
17,88,55,44
17,88,57,73
17,88,65,74
17,88,55,44
17,88,57,73
17,88,65,74
17,88,55,44
14,98,78,43
14,98,83,91
14,98,96,69
14,98,78,43
14,98,83,91
14,98,96,69
14,98,78,43
14,98,83,91
14,98,96,69
14,98,78,43
14,98,83,91
14,98,96,69
14,98,78,43
14,98,83,91
14,98,96,69
14,98,78,43
14,98,83,91
14,98,96,69
14,98,78,43
14,98,83,91
14,98,96,69
17,93,79,45
17,93,74,83
17,93,79,45
17,93,74,83
17,93,79,45
17,93,74,83
17,93,79,45
17,93,74,83
17,93,79,45
17,93,74,83
14,68,51,81
14,68,81,98
14,68,62,84
14,68,51,81
14,68,81,98
14,68,62,84
14,68,51,81
14,68,81,98
14,68,62,84
25,74,71,70
25,74,65,44
25,74,53,76
25,74,75,49
25,74,51,43
25,74,57,72
25,74,71,70
25,74,65,44
25,74,53,76
25,74,75,49
25,74,51,43
25,74,57,72
25,74,71,70
25,74,65,44
25,74,53,76
25,74,75,49
25,74,51,43
25,74,57,72
25,74,71,70
25,74,65,44
25,74,53,76
25,74,75,49
25,74,51,43
25,74,57,72
28,79,82,73
28,79,67,42
28,79,94,52
28,79,83,69
28,79,82,73
28,79,67,42
28,79,94,52
28,79,83,69
31,81,64,52
31,81,58,96
31,81,89,90
31,81,63,69
13,99,99,47
13,99,71,85
13,99,52,77
13,99,83,58
13,99,76,96
13,99,92,58
13,99,73,71
13,99,99,47
13,99,71,85
13,99,52,77
13,99,83,58
13,99,76,96
13,99,92,58
13,99,73,71
13,99,99,47
13,99,71,85
13,99,52,77
13,99,83,58
13,99,76,96
13,99,92,58
13,99,73,71
13,99,99,47
13,99,71,85
13,99,52,77
13,99,83,58
13,99,76,96
13,99,92,58
13,99,73,71
29,97,65,77
29,97,62,66
29,97,86,75
29,97,65,77
29,97,62,66
29,97,86,75
29,97,65,77
29,97,62,66
29,97,86,75
24,97,95,83
24,97,70,79
24,97,52,42
24,97,56,48
24,97,68,90
24,97,98,85
24,97,62,67
24,97,95,83
24,97,70,79
24,97,52,42
24,97,56,48
24,97,68,90
24,97,98,85
24,97,62,67
24,97,95,83
24,97,70,79
24,97,52,42
24,97,56,48
24,97,68,90
24,97,98,85
24,97,62,67
20,81,64,63
20,81,80,88
20,81,64,63
20,81,80,88
20,81,64,63
20,81,80,88
20,81,64,63
20,81,80,88
22,89,58,51
22,89,73,58
22,89,51,68
22,89,72,88
22,89,58,51
22,89,73,58
22,89,51,68
22,89,72,88
22,89,58,51
22,89,73,58
22,89,51,68
22,89,72,88
22,89,58,51
22,89,73,58
22,89,51,68
22,89,72,88
22,89,58,51
22,89,73,58
22,89,51,68
22,89,72,88
13,77,98,99
13,77,66,82
13,77,98,99
13,77,66,82
13,77,98,99
13,77,66,82
13,77,98,99
13,77,66,82
13,77,98,99
13,77,66,82
13,77,98,99
13,77,66,82
13,77,98,99
13,77,66,82
35,85,60,76
35,85,59,77
35,85,66,61
35,85,73,54
35,85,96,97
35,85,73,65
35,85,82,73
21,74,89,59
21,74,69,90
21,74,91,68
21,74,89,59
21,74,69,90
21,74,91,68
21,74,89,59
21,74,69,90
21,74,91,68
21,74,89,59
21,74,69,90
21,74,91,68
21,74,89,59
21,74,69,90
21,74,91,68
21,74,89,59
21,74,69,90
21,74,91,68
21,74,89,59
21,74,69,90
21,74,91,68
21,74,89,59
21,74,69,90
21,74,91,68
21,74,89,59
21,74,69,90
21,74,91,68
24,83,98,80
24,83,98,80
23,80,68,55
23,80,53,64
23,80,77,79
23,80,68,55
23,80,53,64
23,80,77,79
23,80,68,55
23,80,53,64
23,80,77,79
23,80,68,55
23,80,53,64
23,80,77,79
23,80,68,55
23,80,53,64
23,80,77,79
15,71,87,43
15,71,87,43
15,71,87,43
15,71,87,43
15,71,87,43
23,75,72,94
23,75,89,82
23,75,72,94
23,75,89,82
23,75,72,94
23,75,89,82
23,75,72,94
23,75,89,82
23,75,72,94
23,75,89,82
23,75,72,94
23,75,89,82
23,75,72,94
23,75,89,82
31,63,91,91
31,63,91,91
28,62,50,51
28,62,51,63
28,62,50,51
28,62,51,63
28,62,50,51
28,62,51,63
30,70,59,89
30,70,87,64
30,70,54,89
30,70,62,80
30,70,50,70
30,70,59,89
30,70,87,64
30,70,54,89
30,70,62,80
30,70,50,70
17,63,95,43
17,63,72,42
17,63,76,54
17,63,73,79
17,63,95,43
17,63,72,42
17,63,76,54
17,63,73,79
14,64,93,62
14,64,51,96
19,93,52,91
19,93,52,91
19,93,52,91
20,62,56,79
20,62,81,64
20,62,61,83
20,62,56,79
20,62,81,64
20,62,61,83
20,62,56,79
20,62,81,64
20,62,61,83
20,62,56,79
20,62,81,64
20,62,61,83
27,86,93,47
27,86,87,66
27,86,93,47
27,86,87,66
10,71,99,59
10,71,76,97
10,71,99,59
10,71,76,97
19,79,70,40
19,79,70,40
19,79,70,40
19,79,70,40
19,79,70,40
17,72,94,75
17,72,94,75
17,72,94,75
17,72,94,75
17,72,94,75
14,81,68,44
14,81,54,42
14,81,64,79
14,81,68,44
14,81,54,42
14,81,64,79
14,81,68,44
14,81,54,42
14,81,64,79
14,81,68,44
14,81,54,42
14,81,64,79
14,81,68,44
14,81,54,42
14,81,64,79
14,81,68,44
14,81,54,42
14,81,64,79
10,75,61,40
10,75,56,42
10,75,80,98
10,75,61,40
10,75,56,42
10,75,80,98
25,83,90,41
12,77,77,81
12,77,65,65
12,77,77,81
12,77,65,65
18,74,89,81
18,74,89,81
18,74,89,81
18,74,89,81
18,74,89,81
18,74,89,81
30,88,84,69
30,88,62,50
30,88,60,98
30,88,94,81
30,88,73,57
30,88,84,69
30,88,62,50
30,88,60,98
30,88,94,81
30,88,73,57
30,88,84,69
30,88,62,50
30,88,60,98
30,88,94,81
30,88,73,57
30,88,84,69
30,88,62,50
30,88,60,98
30,88,94,81
30,88,73,57
11,93,81,93
11,93,51,89
11,93,81,93
11,93,51,89
19,78,87,56
19,78,87,56
19,78,87,56
19,78,87,56
20,94,84,50
20,94,84,50
20,94,84,50
20,94,84,50
19,89,78,47
19,89,95,80
19,89,95,47
19,89,54,87
19,89,78,47
19,89,95,80
19,89,95,47
19,89,54,87
19,89,78,47
19,89,95,80
19,89,95,47
19,89,54,87
19,89,78,47
19,89,95,80
19,89,95,47
19,89,54,87
19,89,78,47
19,89,95,80
19,89,95,47
19,89,54,87
19,89,78,47
19,89,95,80
19,89,95,47
19,89,54,87
19,89,78,47
19,89,95,80
19,89,95,47
19,89,54,87
27,73,63,45
27,73,66,82
18,99,90,68
18,99,68,77
18,99,90,68
18,99,68,77
18,99,90,68
18,99,68,77
18,99,90,68
18,99,68,77
35,78,85,40
35,78,89,50
20,76,79,91
20,76,59,55
20,76,58,62
20,76,79,91
20,76,59,55
20,76,58,62
20,76,79,91
20,76,59,55
20,76,58,62
20,83,56,67
20,83,89,78
20,83,57,78
20,83,56,67
20,83,89,78
20,83,57,78
20,83,56,67
20,83,89,78
20,83,57,78
20,83,56,67
20,83,89,78
20,83,57,78
20,83,56,67
20,83,89,78
20,83,57,78
20,83,56,67
20,83,89,78
20,83,57,78
20,83,56,67
20,83,89,78
20,83,57,78
20,83,56,67
20,83,89,78
20,83,57,78
21,98,83,79
21,98,78,82
21,98,83,79
21,98,78,82
21,98,83,79
21,98,78,82
21,98,83,79
21,98,78,82
21,98,83,79
21,98,78,82
21,98,83,79
21,98,78,82
21,98,83,79
21,98,78,82
21,98,83,79
21,98,78,82
19,81,67,100
19,81,99,70
19,81,67,100
19,81,99,70
19,81,67,100
19,81,99,70
19,81,67,100
19,81,99,70
19,81,67,100
19,81,99,70
19,81,67,100
19,81,99,70
17,93,52,82
17,93,53,80
17,93,58,78
17,93,61,86
17,93,52,82
17,93,53,80
17,93,58,78
17,93,61,86
17,93,52,82
17,93,53,80
17,93,58,78
17,93,61,86
17,82,71,61
17,82,56,64
17,82,65,46
17,82,71,61
17,82,56,64
17,82,65,46
17,82,71,61
17,82,56,64
17,82,65,46
17,82,71,61
17,82,56,64
17,82,65,46
17,82,71,61
17,82,56,64
17,82,65,46
16,83,75,46
16,83,61,95
16,83,75,46
16,83,61,95
16,83,75,46
16,83,61,95
16,83,75,46
16,83,61,95
27,68,87,55
27,68,90,76
27,68,51,43
27,68,87,55
27,68,90,76
27,68,51,43
27,68,87,55
27,68,90,76
27,68,51,43
27,68,87,55
27,68,90,76
27,68,51,43
27,68,87,55
27,68,90,76
27,68,51,43
27,97,69,97
27,97,61,50
27,97,79,100
8,94,81,88
8,94,73,44
18,91,65,56
18,91,87,72
18,91,85,92
18,91,63,71
18,91,65,56
18,91,87,72
18,91,85,92
18,91,63,71
18,91,65,56
18,91,87,72
18,91,85,92
18,91,63,71
18,91,65,56
18,91,87,72
18,91,85,92
18,91,63,71
18,91,65,56
18,91,87,72
18,91,85,92
18,91,63,71
18,91,65,56
18,91,87,72
18,91,85,92
18,91,63,71
18,91,65,56
18,91,87,72
18,91,85,92
18,91,63,71
18,91,65,56
18,91,87,72
18,91,85,92
18,91,63,71
18,91,65,56
18,91,87,72
18,91,85,92
18,91,63,71
18,76,83,97
18,76,62,52
18,76,87,98
18,76,55,93
18,76,83,97
18,76,62,52
18,76,87,98
18,76,55,93
18,76,83,97
18,76,62,52
18,76,87,98
18,76,55,93
18,76,83,97
18,76,62,52
18,76,87,98
18,76,55,93
18,76,83,97
18,76,62,52
18,76,87,98
18,76,55,93
12,80,97,86
12,80,90,66
12,80,97,86
12,80,90,66
12,80,97,86
12,80,90,66
12,80,97,86
12,80,90,66
15,79,92,45
15,79,93,81
15,79,76,80
15,79,92,45
15,79,93,81
15,79,76,80
13,70,65,52
13,70,87,75
13,70,55,86
13,70,65,52
13,70,87,75
13,70,55,86
13,70,65,52
13,70,87,75
13,70,55,86
31,80,91,80
31,80,91,80
28,65,70,64
28,65,70,64
13,90,94,81
23,81,56,59
23,81,89,83
23,81,56,59
23,81,89,83
23,81,56,59
23,81,89,83
23,81,56,59
23,81,89,83
24,89,66,90
24,89,98,62
24,89,66,90
24,89,98,62
24,89,66,90
24,89,98,62
24,89,66,90
24,89,98,62
23,68,61,93
23,68,88,71
23,68,82,99
23,68,77,69
23,68,61,93
23,68,88,71
23,68,82,99
23,68,77,69
23,68,61,93
23,68,88,71
23,68,82,99
23,68,77,69
23,68,61,93
23,68,88,71
23,68,82,99
23,68,77,69
23,68,61,93
23,68,88,71
23,68,82,99
23,68,77,69
23,68,61,93
23,68,88,71
23,68,82,99
23,68,77,69
27,79,85,57
27,79,85,57
24,73,54,44
24,73,67,69
22,76,91,85
22,76,88,49
22,76,91,85
22,76,88,49
22,76,91,85
22,76,88,49
22,76,91,85
22,76,88,49
12,99,55,84
12,99,56,49
12,99,83,99
12,99,55,84
12,99,56,49
12,99,83,99
12,99,55,84
12,99,56,49
12,99,83,99
26,69,84,92
26,69,82,81
26,69,90,93
26,69,84,92
26,69,82,81
26,69,90,93
26,69,84,92
26,69,82,81
26,69,90,93
26,69,84,92
26,69,82,81
26,69,90,93
19,84,91,49
19,84,98,66
19,84,91,49
19,84,98,66
19,84,91,49
19,84,98,66
19,84,91,49
19,84,98,66
19,84,91,49
19,84,98,66
17,77,58,48
17,77,77,92
17,77,88,63
17,77,77,48
17,77,58,48
17,77,77,92
17,77,88,63
17,77,77,48
17,77,58,48
17,77,77,92
17,77,88,63
17,77,77,48
26,63,55,41
26,63,55,41
26,63,55,41
16,80,86,72
16,80,86,72
16,80,86,72
12,72,54,68
12,72,80,88
12,72,93,69
12,72,56,47
12,72,90,57
12,72,54,68
12,72,80,88
12,72,93,69
12,72,56,47
12,72,90,57
12,72,54,68
12,72,80,88
12,72,93,69
12,72,56,47
12,72,90,57
12,72,54,68
12,72,80,88
12,72,93,69
12,72,56,47
12,72,90,57
12,72,54,68
12,72,80,88
12,72,93,69
12,72,56,47
12,72,90,57
12,72,54,68
12,72,80,88
12,72,93,69
12,72,56,47
12,72,90,57
30,75,98,57
30,75,98,57
30,75,98,57
30,75,98,57
19,92,92,96
19,92,62,88
19,92,81,46
19,92,89,85
19,92,92,96
19,92,62,88
19,92,81,46
19,92,89,85
19,92,92,96
19,92,62,88
19,92,81,46
19,92,89,85
19,92,92,96
19,92,62,88
19,92,81,46
19,92,89,85
20,65,51,79
20,65,87,95
20,65,51,79
20,65,87,95
20,65,51,79
20,65,87,95
20,65,51,79
20,65,87,95
21,66,61,92
21,66,78,71
21,66,61,92
21,66,78,71
21,66,61,92
21,66,78,71
21,66,61,92
21,66,78,71
18,69,89,72
18,69,81,79
18,69,65,64
18,69,89,72
18,69,81,79
18,69,65,64
20,89,92,68
20,89,79,57
20,89,81,99
20,89,55,41
20,89,92,68
20,89,79,57
20,89,81,99
20,89,55,41
20,89,92,68
20,89,79,57
20,89,81,99
20,89,55,41
20,89,92,68
20,89,79,57
20,89,81,99
20,89,55,41
20,89,92,68
20,89,79,57
20,89,81,99
20,89,55,41
20,89,92,68
20,89,79,57
20,89,81,99
20,89,55,41
20,89,92,68
20,89,79,57
20,89,81,99
20,89,55,41
10,81,63,81
10,81,63,81
10,81,63,81
12,82,74,66
12,82,83,41
12,82,74,66
12,82,83,41
12,82,74,66
12,82,83,41
24,78,89,55
24,78,59,55
24,78,66,98
24,78,71,64
24,78,89,55
24,78,59,55
24,78,66,98
24,78,71,64
24,78,89,55
24,78,59,55
24,78,66,98
24,78,71,64
21,73,81,90
21,73,89,87
21,73,81,90
21,73,89,87
21,73,81,90
21,73,89,87
21,73,81,90
21,73,89,87
21,73,81,90
21,73,89,87
20,84,59,77
20,84,82,98
20,84,100,62
20,84,59,77
20,84,82,98
20,84,100,62
20,84,59,77
20,84,82,98
20,84,100,62
20,84,59,77
20,84,82,98
20,84,100,62
20,84,59,77
20,84,82,98
20,84,100,62
20,84,59,77
20,84,82,98
20,84,100,62
20,84,59,77
20,84,82,98
20,84,100,62
17,98,53,98
17,98,77,84
17,98,68,95
17,98,75,99
17,98,53,98
17,98,77,84
17,98,68,95
17,98,75,99
17,98,53,98
17,98,77,84
17,98,68,95
17,98,75,99
17,98,53,98
17,98,77,84
17,98,68,95
17,98,75,99
17,98,53,98
17,98,77,84
17,98,68,95
17,98,75,99
17,98,53,98
17,98,77,84
17,98,68,95
17,98,75,99
17,98,53,98
17,98,77,84
17,98,68,95
17,98,75,99
15,94,60,69
15,94,60,69
15,94,60,69
15,94,60,69
15,94,60,69
21,96,81,55
21,96,81,55
21,96,81,55
21,96,81,55
14,79,63,68
14,79,63,68
14,79,63,68
26,76,53,48
26,76,84,40
26,76,77,73
26,76,53,48
26,76,84,40
26,76,77,73
22,77,60,65
22,77,68,96
22,77,65,47
22,77,60,65
22,77,68,96
22,77,65,47
22,77,60,65
22,77,68,96
22,77,65,47
22,77,60,65
22,77,68,96
22,77,65,47
22,77,60,65
22,77,68,96
22,77,65,47
22,77,60,65
22,77,68,96
22,77,65,47
26,84,67,75
26,84,93,53
26,84,67,75
26,84,93,53
26,84,67,75
26,84,93,53
26,84,67,75
26,84,93,53
30,88,78,61
30,88,58,76
30,88,51,49
30,88,78,61
30,88,58,76
30,88,51,49
26,98,53,78
26,98,68,73
26,98,72,86
26,98,52,91
26,98,53,78
26,98,68,73
26,98,72,86
26,98,52,91
26,98,53,78
26,98,68,73
26,98,72,86
26,98,52,91
26,98,53,78
26,98,68,73
26,98,72,86
26,98,52,91
26,98,53,78
26,98,68,73
26,98,72,86
26,98,52,91
26,98,53,78
26,98,68,73
26,98,72,86
26,98,52,91
16,81,73,50
16,81,73,50
16,81,73,50
16,81,73,50
16,81,73,50
23,91,58,73
23,91,58,73
23,91,58,73
23,91,58,73
16,82,65,69
16,82,61,61
16,82,58,85
16,82,65,69
16,82,61,61
16,82,58,85
16,82,65,69
16,82,61,61
16,82,58,85
16,82,65,69
16,82,61,61
16,82,58,85
16,82,65,69
16,82,61,61
16,82,58,85
16,82,65,69
16,82,61,61
16,82,58,85
16,79,90,80
16,79,52,43
16,79,100,78
16,79,70,83
16,79,73,47
16,79,90,80
16,79,52,43
16,79,100,78
16,79,70,83
16,79,73,47
16,79,90,80
16,79,52,43
16,79,100,78
16,79,70,83
16,79,73,47
12,85,93,97
12,85,91,73
12,85,56,76
12,85,58,89
14,76,88,56
14,76,76,60
14,76,88,56
14,76,76,60
14,76,88,56
14,76,76,60
14,76,88,56
14,76,76,60
14,76,88,56
14,76,76,60
14,76,88,56
14,76,76,60
12,68,58,85
12,68,58,68
12,68,95,46
12,68,58,85
12,68,58,68
12,68,95,46
12,68,58,85
12,68,58,68
12,68,95,46
12,68,58,85
12,68,58,68
12,68,95,46
26,80,96,90
26,80,82,66
26,80,96,90
26,80,82,66
26,80,96,90
26,80,82,66
26,80,96,90
26,80,82,66
26,80,96,90
26,80,82,66
14,89,62,68
14,89,70,68
14,89,86,49
14,89,62,68
14,89,70,68
14,89,86,49
14,89,62,68
14,89,70,68
14,89,86,49
21,76,67,73
21,76,67,73
21,76,67,73
21,76,67,73
21,76,67,73
24,82,92,86
24,82,55,42
24,82,76,42
24,82,59,40
24,82,92,86
24,82,55,42
24,82,76,42
24,82,59,40
35,65,95,59
35,65,94,98
19,80,55,49
19,80,69,91
19,80,55,49
19,80,69,91
19,80,55,49
19,80,69,91
19,80,55,49
19,80,69,91
19,80,55,49
19,80,69,91
19,80,55,49
19,80,69,91
27,67,77,65
27,67,80,85
27,67,95,83
27,67,77,65
27,67,80,85
27,67,95,83
16,65,58,46
16,65,92,91
16,65,83,94
16,65,62,65
16,65,58,46
16,65,92,91
16,65,83,94
16,65,62,65
16,65,58,46
16,65,92,91
16,65,83,94
16,65,62,65
31,76,53,55
24,96,82,76
24,96,82,76
24,96,82,76
24,96,82,76
24,96,82,76
19,67,81,94
19,67,81,94
19,67,81,94
19,67,81,94
19,67,81,94
19,67,81,94
21,71,68,96
21,71,78,56
21,71,68,96
21,71,78,56
21,71,68,96
21,71,78,56
21,71,68,96
21,71,78,56
21,71,68,96
21,71,78,56
21,71,68,96
21,71,78,56
12,94,87,81
12,94,84,90
12,94,87,81
12,94,84,90
12,94,87,81
12,94,84,90
22,61,91,99
22,61,78,85
22,61,97,90
22,61,63,74
22,61,84,71
22,61,91,99
22,61,78,85
22,61,97,90
22,61,63,74
22,61,84,71
22,61,91,99
22,61,78,85
22,61,97,90
22,61,63,74
22,61,84,71
22,61,91,99
22,61,78,85
22,61,97,90
22,61,63,74
22,61,84,71
22,61,91,99
22,61,78,85
22,61,97,90
22,61,63,74
22,61,84,71
24,63,69,43
24,63,52,95
24,63,63,55
24,63,69,43
24,63,52,95
24,63,63,55
24,63,69,43
24,63,52,95
24,63,63,55
23,71,86,41
23,71,63,70
23,71,86,41
23,71,63,70
23,71,86,41
23,71,63,70
23,71,86,41
23,71,63,70
23,71,86,41
23,71,63,70
26,68,59,93
26,68,81,65
26,68,84,77
26,68,59,93
26,68,81,65
26,68,84,77
26,68,59,93
26,68,81,65
26,68,84,77
26,68,59,93
26,68,81,65
26,68,84,77
25,69,88,43
25,69,62,61
25,69,63,71
25,69,88,43
25,69,62,61
25,69,63,71
25,69,88,43
25,69,62,61
25,69,63,71
25,69,88,43
25,69,62,61
25,69,63,71
23,92,82,81
23,92,92,58
23,92,70,82
23,92,82,81
23,92,92,58
23,92,70,82
23,92,82,81
23,92,92,58
23,92,70,82
23,92,82,81
23,92,92,58
23,92,70,82
10,60,91,52
10,60,91,52
21,76,56,83
21,76,74,42
21,76,57,91
21,76,56,83
21,76,74,42
21,76,57,91
21,76,56,83
21,76,74,42
21,76,57,91
21,76,56,83
21,76,74,42
21,76,57,91
21,76,56,83
21,76,74,42
21,76,57,91
21,76,56,83
21,76,74,42
21,76,57,91
12,87,79,61
12,87,79,61
14,88,100,49
14,88,100,49
14,88,100,49
26,89,88,74
26,89,88,74
26,89,88,74
20,98,61,59
20,98,77,62
20,98,61,59
20,98,77,62
20,98,61,59
20,98,77,62
20,98,61,59
20,98,77,62
20,98,61,59
20,98,77,62
20,98,61,59
20,98,77,62
20,98,61,59
20,98,77,62
21,97,100,75
21,97,58,89
21,97,100,75
21,97,58,89
21,97,100,75
21,97,58,89
21,97,100,75
21,97,58,89
21,97,100,75
21,97,58,89
