study_hours,attendance,sleep_hours,internet_usage,assignments_completed,previous_score,exam_score
1,59,6,11,12,81,67.34
10,82,7,9,7,85,100.0
3,54,5,3,14,52,94.77
3,70,4,3,18,62,88.86
11,45,7,1,6,72,99.21
6,85,7,1,12,72,100.0
4,75,4,3,5,91,89.66
5,52,6,9,17,89,95.36
7,87,9,9,7,43,92.73
4,96,8,8,16,85,100.0
8,54,5,2,10,50,92.49
11,46,8,4,18,87,100.0
7,99,7,2,2,36,78.3
9,98,7,7,13,50,93.51
7,59,4,10,8,63,58.39
9,81,5,11,6,89,100.0
10,64,7,9,14,87,100.0
11,53,5,3,1,81,95.21
2,93,9,5,0,75,93.27
8,54,9,8,11,45,71.73
7,46,4,4,14,38,66.66
5,81,7,5,2,64,63.65
1,67,4,3,11,41,54.74
11,47,4,8,3,52,88.69
4,54,6,7,9,50,64.47
10,75,7,5,8,52,88.61
6,47,7,10,19,52,89.35
10,99,9,4,1,87,100.0
6,89,7,11,18,60,82.48
11,94,4,5,6,50,100.0
3,75,7,3,8,85,75.17
6,62,9,8,4,79,99.45
9,59,7,9,0,38,85.13
8,70,6,4,8,68,100.0
6,48,5,9,5,93,70.77
1,63,7,5,19,51,76.51
9,72,4,4,15,36,100.0
3,49,6,4,10,70,94.13
6,93,9,5,3,93,88.49
9,62,6,6,17,76,100.0
1,63,4,2,10,93,79.61
8,100,9,2,19,79,100.0
6,45,6,5,18,69,75.23
8,99,9,10,7,77,100.0
9,46,5,3,2,87,80.54
2,77,8,8,2,76,76.61
5,58,9,8,19,81,100.0
11,43,7,6,8,63,100.0
4,78,5,4,8,66,90.44
6,46,5,4,7,53,74.69
5,67,8,2,8,73,94.97
2,97,4,8,13,55,75.46
8,59,5,3,5,81,92.16
1,71,5,5,12,53,73.78
2,71,9,2,2,52,63.14
8,97,5,6,17,86,100.0
2,85,8,7,1,51,67.95
9,79,6,6,12,48,88.56
11,97,9,4,6,48,100.0
3,76,6,8,6,41,58.55
3,94,9,10,14,44,79.16
8,89,5,5,13,39,100.0
6,100,6,1,17,51,100.0
6,67,4,10,15,82,96.23
9,90,7,8,16,81,100.0
3,58,6,7,12,78,86.49
11,95,5,3,17,93,100.0
7,73,4,2,9,42,66.02
10,52,5,2,11,38,89.02
9,70,8,9,17,53,100.0
2,76,7,2,16,86,100.0
6,58,6,5,2,58,67.3
1,79,8,6,8,62,84.67
6,45,8,7,19,43,97.69
4,67,7,10,6,52,69.35
8,41,8,2,12,81,100.0
1,92,7,9,8,67,67.65
7,40,8,8,11,75,94.74
2,44,7,7,4,61,59.85
6,49,9,6,14,66,87.99
4,74,4,1,10,35,69.99
4,59,4,7,6,75,69.71
1,89,7,5,11,89,65.9
11,57,9,9,12,59,100.0
9,73,9,1,4,67,100.0
11,83,9,4,14,93,100.0
10,80,4,10,3,42,93.06
3,83,4,6,13,85,95.0
9,98,5,9,9,91,100.0
2,69,6,5,13,82,65.51
7,88,9,6,8,92,100.0
1,70,7,2,16,70,93.58
11,52,8,11,17,57,100.0
11,69,4,3,3,42,78.87
6,66,9,8,19,75,100.0
4,96,4,1,18,85,100.0
4,64,4,1,4,39,65.41
8,70,4,7,19,58,95.26
11,58,6,2,20,56,100.0
10,94,4,5,1,55,100.0
8,76,6,8,5,83,90.25
7,54,5,6,19,41,98.98
2,66,9,8,3,90,67.52
7,44,5,10,4,54,61.1
9,66,8,4,5,50,100.0
10,74,9,1,5,94,100.0
10,63,6,6,0,78,93.99
4,89,8,2,20,74,100.0
7,43,4,11,5,45,80.54
3,70,7,11,6,38,54.81
2,79,4,6,11,52,53.65
7,100,6,11,0,55,88.79
1,43,7,9,6,64,57.07
10,65,7,4,5,63,90.48
2,91,9,3,5,92,93.29
11,93,7,11,18,90,100.0
1,58,7,7,5,80,66.18
6,43,4,6,20,49,92.36
10,68,4,7,5,74,94.71
10,65,9,2,12,37,93.2
7,51,9,5,18,58,96.83
5,62,8,5,7,60,85.45
11,82,4,8,16,56,100.0
9,88,5,3,6,48,78.73
7,59,9,1,10,41,90.36
6,64,7,6,3,74,90.51
4,83,9,11,3,65,85.27
7,60,5,7,14,56,81.59
8,47,7,3,13,44,97.81
8,52,6,11,19,77,100.0
4,53,6,9,5,71,63.91
5,67,6,7,5,52,56.56
7,81,8,6,11,82,100.0
1,45,4,10,8,73,51.29
9,52,6,9,12,84,95.81
1,59,7,11,11,75,80.9
10,74,4,5,17,70,100.0
9,51,4,8,15,92,100.0
2,55,7,1,12,72,74.15
5,89,9,10,2,73,100.0
8,93,7,5,16,82,100.0
6,52,9,9,7,36,81.5
9,84,5,6,11,67,100.0
6,90,5,1,19,57,100.0
7,93,5,11,14,82,100.0
2,65,9,7,11,54,77.98
4,88,4,2,8,84,100.0
8,44,6,11,5,58,85.94
4,42,6,8,7,79,71.97
5,59,9,10,8,93,65.54
3,89,6,10,13,79,89.69
10,44,8,6,11,76,94.96
9,50,4,2,6,89,99.09
4,51,4,11,13,49,72.02
7,48,4,8,20,86,100.0
10,98,9,10,3,94,100.0
9,51,6,4,2,70,100.0
3,94,5,6,5,40,88.89
3,67,5,3,14,82,73.16
4,47,9,11,18,74,91.15
5,60,6,7,0,93,75.65
1,56,4,9,10,91,79.63
2,49,4,8,15,41,65.91
8,50,9,6,14,90,100.0
2,100,4,4,5,55,65.71
11,48,6,11,17,63,96.36
3,86,9,7,15,50,90.72
10,53,7,7,5,90,93.35
7,62,9,3,7,72,100.0
9,45,9,10,6,81,100.0
3,70,6,10,19,81,80.98
1,73,5,7,5,63,57.04
7,76,8,7,18,60,88.56
6,90,9,5,15,68,100.0
3,93,5,11,11,82,95.96
10,54,9,7,3,76,94.06
5,57,6,6,20,59,100.0
7,48,5,2,16,64,100.0
7,82,5,11,17,43,85.65
10,63,8,5,9,65,100.0
6,69,6,9,16,76,92.35
10,84,4,9,6,58,100.0
5,85,8,5,11,84,100.0
5,56,5,1,2,85,87.09
9,49,5,4,18,62,100.0
7,94,4,5,5,85,100.0
6,94,9,10,7,35,82.22
9,60,7,7,4,85,99.6
2,99,4,5,8,92,79.47
1,47,7,10,20,42,71.91
5,87,7,9,19,87,99.39
6,73,7,7,2,53,66.53
2,63,9,11,2,62,59.67
6,100,7,9,11,88,100.0
5,79,4,3,20,38,100.0
1,92,6,5,16,48,67.79
11,69,5,2,0,73,100.0
7,77,7,10,13,39,87.44
9,87,5,5,13,87,100.0
9,46,4,11,5,72,88.87
1,56,5,8,8,43,57.37
10,100,6,3,0,75,100.0
10,78,8,9,19,41,100.0
7,52,7,5,17,43,100.0
11,80,9,10,5,73,100.0
6,55,7,6,8,87,100.0
2,92,5,2,20,73,95.22
1,42,7,5,11,86,51.89
11,47,6,11,1,92,100.0
7,93,8,3,5,52,92.66
10,55,5,11,17,87,100.0
11,87,4,8,8,60,100.0
10,93,6,4,5,42,88.26
11,64,6,11,15,41,100.0
1,64,7,6,18,60,72.73
3,73,8,5,20,48,84.35
2,45,7,3,11,56,85.0
9,52,7,6,18,76,100.0
10,94,7,9,18,60,100.0
6,94,7,10,8,50,75.66
1,53,8,2,2,77,65.88
4,52,6,4,9,55,79.59
5,64,5,3,8,63,83.49
2,45,9,6,14,67,49.81
1,57,5,2,4,63,43.04
5,55,4,11,19,71,76.7
3,71,8,6,17,63,91.18
8,56,6,4,4,72,93.14
6,65,9,1,4,48,64.97
4,92,8,10,8,80,87.58
8,48,6,9,7,92,86.24
10,46,5,5,8,62,95.27
9,51,6,7,11,43,95.35
11,78,4,9,10,94,100.0
7,74,8,11,11,94,100.0
5,48,4,3,17,70,87.53
1,56,5,7,9,36,45.03
8,58,9,2,18,89,100.0
6,80,8,10,11,47,91.89
6,45,4,2,17,75,94.8
7,49,5,5,17,60,92.88
7,78,5,9,3,55,74.34
10,44,8,10,11,41,86.7
4,41,6,9,13,69,81.24
10,82,8,1,13,56,100.0
2,95,8,2,1,35,48.3
7,51,9,3,12,66,93.31
3,56,6,8,4,37,52.31
7,84,4,8,3,57,64.42
10,90,4,9,20,83,100.0
10,62,7,1,13,85,100.0
11,49,8,1,8,56,100.0
8,79,6,7,6,39,67.74
2,67,4,2,8,53,69.44
10,70,9,8,4,43,100.0
3,100,8,6,10,66,96.35
9,90,9,3,12,60,100.0
6,44,5,6,3,65,69.79
